44361,Notification,Pkg=com.digibites.accubattery|contentLenght=50
45682,Notification,Pkg=com.digibites.accubattery|contentLenght=50
47007,Notification,Pkg=com.digibites.accubattery|contentLenght=50
48259,Notification,Pkg=com.digibites.accubattery|contentLenght=50
49543,Notification,Pkg=com.digibites.accubattery|contentLenght=50
50903,Notification,Pkg=com.digibites.accubattery|contentLenght=50
52166,Notification,Pkg=com.digibites.accubattery|contentLenght=50
53171,Notification,Pkg=com.google.android.deskclock|contentLenght=10
53171,Notification,Pkg=com.google.android.deskclock|contentLenght=0
53444,Notification,Pkg=com.digibites.accubattery|contentLenght=50
54771,Notification,Pkg=com.digibites.accubattery|contentLenght=50
56002,Notification,Pkg=com.digibites.accubattery|contentLenght=50
57192,Notification,Pkg=com.digibites.accubattery|contentLenght=50
58190,Notification,Pkg=de.dhl.paket|contentLenght=0
58388,Notification,Pkg=com.digibites.accubattery|contentLenght=50
58571,Notification,Pkg=com.google.android.deskclock|contentLenght=10
58571,Notification,Pkg=com.google.android.deskclock|contentLenght=0
59529,Notification,Pkg=com.digibites.accubattery|contentLenght=50
60371,Notification,Pkg=com.google.android.deskclock|contentLenght=36
60371,Notification,Pkg=com.digibites.accubattery|contentLenght=50
60384,Notification,Pkg=com.google.android.deskclock|contentLenght=10
60384,Notification,Pkg=com.google.android.deskclock|contentLenght=0
60387,Notification,Pkg=com.digibites.accubattery|contentLenght=50
60667,Notification,Pkg=com.digibites.accubattery|contentLenght=50
60971,Notification,Pkg=com.google.android.deskclock|contentLenght=36
60971,Notification,Pkg=com.digibites.accubattery|contentLenght=50
60979,Notification,Pkg=com.google.android.deskclock|contentLenght=10
60979,Notification,Pkg=com.google.android.deskclock|contentLenght=0
60987,Notification,Pkg=com.digibites.accubattery|contentLenght=50
61571,Notification,Pkg=com.google.android.deskclock|contentLenght=36
61571,Notification,Pkg=com.digibites.accubattery|contentLenght=50
61587,Notification,Pkg=com.digibites.accubattery|contentLenght=50
61666,Notification,Pkg=com.digibites.accubattery|contentLenght=50
63595,Notification,Pkg=com.movisens.xs.android.core.fullfeature|contentLenght=44
63595,Notification,Pkg=com.movisens.xs.android.core.fullfeature|contentLenght=0
63595,Notification,Pkg=com.movisens.xs.android.core.fullfeature|contentLenght=40
63600,Notification,Pkg=com.movisens.xs.android.core.fullfeature|contentLenght=45
63626,Notification,Pkg=com.tippingcanoe.mydealz|contentLenght=77
63626,Notification,Pkg=com.tippingcanoe.mydealz|contentLenght=11
63639,Notification,Pkg=com.digibites.accubattery|contentLenght=47
63652,Notification,Pkg=com.digibites.accubattery|contentLenght=48
63666,Notification,Pkg=com.digibites.accubattery|contentLenght=50
63682,Notification,Pkg=com.digibites.accubattery|contentLenght=50
63698,Notification,Pkg=com.digibites.accubattery|contentLenght=48
63714,Notification,Pkg=com.digibites.accubattery|contentLenght=48
63730,Notification,Pkg=com.digibites.accubattery|contentLenght=48
63746,Notification,Pkg=com.digibites.accubattery|contentLenght=48
63762,Notification,Pkg=com.digibites.accubattery|contentLenght=48
63778,Notification,Pkg=com.digibites.accubattery|contentLenght=48
63794,Notification,Pkg=com.digibites.accubattery|contentLenght=48
63810,Notification,Pkg=com.digibites.accubattery|contentLenght=48
63826,Notification,Pkg=com.digibites.accubattery|contentLenght=48
63842,Notification,Pkg=com.digibites.accubattery|contentLenght=48
63858,Notification,Pkg=com.digibites.accubattery|contentLenght=48
63874,Notification,Pkg=com.digibites.accubattery|contentLenght=48
63890,Notification,Pkg=com.digibites.accubattery|contentLenght=48
63906,Notification,Pkg=com.digibites.accubattery|contentLenght=48
63922,Notification,Pkg=com.digibites.accubattery|contentLenght=48
63938,Notification,Pkg=com.digibites.accubattery|contentLenght=48
63954,Notification,Pkg=com.digibites.accubattery|contentLenght=48
63970,Notification,Pkg=com.digibites.accubattery|contentLenght=48
63986,Notification,Pkg=com.digibites.accubattery|contentLenght=48
64002,Notification,Pkg=com.digibites.accubattery|contentLenght=47
64018,Notification,Pkg=com.digibites.accubattery|contentLenght=47
64034,Notification,Pkg=com.digibites.accubattery|contentLenght=47
64051,Notification,Pkg=com.digibites.accubattery|contentLenght=47
64067,Notification,Pkg=com.digibites.accubattery|contentLenght=47
64083,Notification,Pkg=com.digibites.accubattery|contentLenght=47
64084,Notification,Pkg=com.digibites.accubattery|contentLenght=48
64101,Notification,Pkg=com.digibites.accubattery|contentLenght=48
64117,Notification,Pkg=com.digibites.accubattery|contentLenght=48
64133,Notification,Pkg=com.digibites.accubattery|contentLenght=48
64149,Notification,Pkg=com.digibites.accubattery|contentLenght=48
64165,Notification,Pkg=com.digibites.accubattery|contentLenght=48
66735,Notification,Pkg=com.digibites.accubattery|contentLenght=48
67478,Notification,Pkg=com.jabra.moments|contentLenght=0
67478,Notification,Pkg=com.jabra.moments|contentLenght=0
67489,Notification,Pkg=com.digibites.accubattery|contentLenght=48
67495,Notification,Pkg=de.danoeh.antennapod|contentLenght=67
67495,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
67495,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
67495,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
67495,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
67495,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
67495,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
67495,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
67495,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
67505,Notification,Pkg=com.digibites.accubattery|contentLenght=48
67521,Notification,Pkg=com.digibites.accubattery|contentLenght=48
67538,Notification,Pkg=com.digibites.accubattery|contentLenght=48
67554,Notification,Pkg=com.digibites.accubattery|contentLenght=48
67570,Notification,Pkg=com.digibites.accubattery|contentLenght=48
67586,Notification,Pkg=com.digibites.accubattery|contentLenght=48
67602,Notification,Pkg=com.digibites.accubattery|contentLenght=48
67879,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
67879,Notification,Pkg=de.danoeh.antennapod|contentLenght=0
67879,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
67879,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
67879,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
67880,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
67880,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
67880,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
67880,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
67880,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
67880,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
67881,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
67881,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
67881,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
67881,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
67881,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
67881,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
67881,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
67882,Notification,Pkg=de.danoeh.antennapod|contentLenght=17
67882,Notification,Pkg=de.danoeh.antennapod|contentLenght=17
67882,Notification,Pkg=de.danoeh.antennapod|contentLenght=17
67882,Notification,Pkg=de.danoeh.antennapod|contentLenght=17
67882,Notification,Pkg=de.danoeh.antennapod|contentLenght=17
67882,Notification,Pkg=de.danoeh.antennapod|contentLenght=17
67883,Notification,Pkg=de.danoeh.antennapod|contentLenght=0
68009,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
68009,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
68009,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
68035,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
68035,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
68108,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
68109,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
68109,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
68327,Notification,Pkg=de.danoeh.antennapod|contentLenght=67
68327,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
68327,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
68327,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
68327,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
68327,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
68327,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
68327,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
68327,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
68416,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
68416,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
68416,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
68453,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
68453,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
68547,Notification,Pkg=com.digibites.accubattery|contentLenght=48
68690,Notification,Pkg=com.google.android.projection.gearhead|contentLenght=0
68690,Notification,Pkg=com.google.android.projection.gearhead|contentLenght=0
68690,Notification,Pkg=com.google.android.projection.gearhead|contentLenght=0
68692,Notification,Pkg=com.google.android.projection.gearhead|contentLenght=0
68692,Notification,Pkg=com.google.android.projection.gearhead|contentLenght=0
68692,Notification,Pkg=com.google.android.projection.gearhead|contentLenght=0
68692,Notification,Pkg=com.google.android.projection.gearhead|contentLenght=0
68692,Notification,Pkg=com.google.android.projection.gearhead|contentLenght=0
68692,Notification,Pkg=com.google.android.projection.gearhead|contentLenght=34
68692,Notification,Pkg=com.google.android.projection.gearhead|contentLenght=34
68693,Notification,Pkg=com.google.android.projection.gearhead|contentLenght=34
68693,Notification,Pkg=com.google.android.projection.gearhead|contentLenght=34
68696,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
68696,Notification,Pkg=com.google.android.projection.gearhead|contentLenght=29
68696,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
68696,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
68697,Notification,Pkg=com.google.android.projection.gearhead|contentLenght=90
68697,Notification,Pkg=com.digibites.accubattery|contentLenght=48
68699,Notification,Pkg=com.google.android.projection.gearhead|contentLenght=90
68699,Notification,Pkg=com.google.android.projection.gearhead|contentLenght=90
68699,Notification,Pkg=com.google.android.projection.gearhead|contentLenght=90
68713,Notification,Pkg=com.digibites.accubattery|contentLenght=48
68729,Notification,Pkg=com.digibites.accubattery|contentLenght=48
68746,Notification,Pkg=com.digibites.accubattery|contentLenght=48
68762,Notification,Pkg=com.digibites.accubattery|contentLenght=48
68768,Notification,Pkg=com.google.android.projection.gearhead|contentLenght=34
68774,Notification,Pkg=com.google.android.projection.gearhead|contentLenght=34
68774,Notification,Pkg=com.google.android.projection.gearhead|contentLenght=34
68774,Notification,Pkg=com.google.android.projection.gearhead|contentLenght=34
68777,Notification,Pkg=com.google.android.projection.gearhead|contentLenght=34
68777,Notification,Pkg=com.google.android.projection.gearhead|contentLenght=34
68780,Notification,Pkg=com.jabra.moments|contentLenght=0
68790,Notification,Pkg=com.google.android.projection.gearhead|contentLenght=0
68806,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
68806,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
68982,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
68982,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
68982,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
69015,Notification,Pkg=com.digibites.accubattery|contentLenght=48
69031,Notification,Pkg=com.digibites.accubattery|contentLenght=48
69047,Notification,Pkg=com.digibites.accubattery|contentLenght=48
69065,Notification,Pkg=com.digibites.accubattery|contentLenght=48
69081,Notification,Pkg=com.digibites.accubattery|contentLenght=48
69097,Notification,Pkg=com.digibites.accubattery|contentLenght=48
69113,Notification,Pkg=com.digibites.accubattery|contentLenght=48
69129,Notification,Pkg=com.digibites.accubattery|contentLenght=48
69145,Notification,Pkg=com.digibites.accubattery|contentLenght=48
69161,Notification,Pkg=com.digibites.accubattery|contentLenght=48
69164,Notification,Pkg=de.dhl.paket|contentLenght=0
69178,Notification,Pkg=com.digibites.accubattery|contentLenght=48
69194,Notification,Pkg=com.digibites.accubattery|contentLenght=48
69210,Notification,Pkg=com.digibites.accubattery|contentLenght=48
69226,Notification,Pkg=com.digibites.accubattery|contentLenght=48
69242,Notification,Pkg=com.digibites.accubattery|contentLenght=48
69258,Notification,Pkg=com.digibites.accubattery|contentLenght=48
69274,Notification,Pkg=com.digibites.accubattery|contentLenght=48
69354,Notification,Pkg=com.digibites.accubattery|contentLenght=48
69852,Notification,Pkg=com.digibites.accubattery|contentLenght=48
70426,Notification,Pkg=com.digibites.accubattery|contentLenght=48
70442,Notification,Pkg=com.digibites.accubattery|contentLenght=48
70458,Notification,Pkg=com.digibites.accubattery|contentLenght=48
70474,Notification,Pkg=com.digibites.accubattery|contentLenght=48
70490,Notification,Pkg=com.digibites.accubattery|contentLenght=48
70506,Notification,Pkg=com.digibites.accubattery|contentLenght=48
70523,Notification,Pkg=com.digibites.accubattery|contentLenght=48
70539,Notification,Pkg=com.digibites.accubattery|contentLenght=48
70555,Notification,Pkg=com.digibites.accubattery|contentLenght=48
70571,Notification,Pkg=com.digibites.accubattery|contentLenght=48
70587,Notification,Pkg=com.digibites.accubattery|contentLenght=48
71004,Notification,Pkg=com.digibites.accubattery|contentLenght=48
71021,Notification,Pkg=com.digibites.accubattery|contentLenght=48
71037,Notification,Pkg=com.digibites.accubattery|contentLenght=48
71053,Notification,Pkg=com.digibites.accubattery|contentLenght=48
71069,Notification,Pkg=com.digibites.accubattery|contentLenght=48
71085,Notification,Pkg=com.digibites.accubattery|contentLenght=48
71101,Notification,Pkg=com.digibites.accubattery|contentLenght=48
71117,Notification,Pkg=com.digibites.accubattery|contentLenght=48
71133,Notification,Pkg=com.digibites.accubattery|contentLenght=48
71135,Notification,Pkg=com.digibites.accubattery|contentLenght=48
71151,Notification,Pkg=com.digibites.accubattery|contentLenght=48
71167,Notification,Pkg=com.digibites.accubattery|contentLenght=48
71184,Notification,Pkg=com.digibites.accubattery|contentLenght=48
71200,Notification,Pkg=com.digibites.accubattery|contentLenght=48
71216,Notification,Pkg=com.digibites.accubattery|contentLenght=48
71232,Notification,Pkg=com.digibites.accubattery|contentLenght=48
71248,Notification,Pkg=com.digibites.accubattery|contentLenght=48
71264,Notification,Pkg=com.digibites.accubattery|contentLenght=48
71363,Notification,Pkg=com.digibites.accubattery|contentLenght=48
71369,Notification,Pkg=de.dhl.paket|contentLenght=0
71379,Notification,Pkg=com.digibites.accubattery|contentLenght=48
71395,Notification,Pkg=com.digibites.accubattery|contentLenght=48
71398,Notification,Pkg=com.digibites.accubattery|contentLenght=43
71399,Notification,Pkg=com.digibites.accubattery|contentLenght=47
71415,Notification,Pkg=com.digibites.accubattery|contentLenght=48
71431,Notification,Pkg=com.digibites.accubattery|contentLenght=48
71441,Notification,Pkg=com.digibites.accubattery|contentLenght=49
71457,Notification,Pkg=com.digibites.accubattery|contentLenght=49
71473,Notification,Pkg=com.digibites.accubattery|contentLenght=49
71488,Notification,Pkg=com.digibites.accubattery|contentLenght=49
71503,Notification,Pkg=com.digibites.accubattery|contentLenght=50
71534,Notification,Pkg=com.digibites.accubattery|contentLenght=50
71580,Notification,Pkg=com.digibites.accubattery|contentLenght=50
71626,Notification,Pkg=com.digibites.accubattery|contentLenght=50
71672,Notification,Pkg=com.digibites.accubattery|contentLenght=50
71718,Notification,Pkg=com.digibites.accubattery|contentLenght=50
71764,Notification,Pkg=com.digibites.accubattery|contentLenght=50
71809,Notification,Pkg=com.digibites.accubattery|contentLenght=50
71855,Notification,Pkg=com.digibites.accubattery|contentLenght=50
71901,Notification,Pkg=com.digibites.accubattery|contentLenght=50
71947,Notification,Pkg=com.digibites.accubattery|contentLenght=50
71993,Notification,Pkg=com.digibites.accubattery|contentLenght=50
72039,Notification,Pkg=com.digibites.accubattery|contentLenght=50
72086,Notification,Pkg=com.digibites.accubattery|contentLenght=50
72131,Notification,Pkg=com.digibites.accubattery|contentLenght=50
72177,Notification,Pkg=com.digibites.accubattery|contentLenght=50
72223,Notification,Pkg=com.digibites.accubattery|contentLenght=50
72270,Notification,Pkg=com.digibites.accubattery|contentLenght=50
72316,Notification,Pkg=com.digibites.accubattery|contentLenght=52
72364,Notification,Pkg=com.digibites.accubattery|contentLenght=52
72411,Notification,Pkg=com.digibites.accubattery|contentLenght=52
72458,Notification,Pkg=com.digibites.accubattery|contentLenght=52
72507,Notification,Pkg=com.digibites.accubattery|contentLenght=52
72554,Notification,Pkg=com.digibites.accubattery|contentLenght=52
72601,Notification,Pkg=com.digibites.accubattery|contentLenght=52
72648,Notification,Pkg=com.digibites.accubattery|contentLenght=52
72697,Notification,Pkg=com.digibites.accubattery|contentLenght=52
72744,Notification,Pkg=com.digibites.accubattery|contentLenght=52
72791,Notification,Pkg=com.digibites.accubattery|contentLenght=52
72839,Notification,Pkg=com.digibites.accubattery|contentLenght=52
72888,Notification,Pkg=com.digibites.accubattery|contentLenght=52
72935,Notification,Pkg=com.digibites.accubattery|contentLenght=52
72986,Notification,Pkg=com.digibites.accubattery|contentLenght=52
73019,Notification,Pkg=com.digibites.accubattery|contentLenght=52
73039,Notification,Pkg=com.digibites.accubattery|contentLenght=52
73095,Notification,Pkg=com.digibites.accubattery|contentLenght=52
73156,Notification,Pkg=com.digibites.accubattery|contentLenght=52
73220,Notification,Pkg=com.digibites.accubattery|contentLenght=52
73244,Notification,Pkg=com.digibites.accubattery|contentLenght=52
73289,Notification,Pkg=com.digibites.accubattery|contentLenght=27
73289,Notification,Pkg=com.digibites.accubattery|contentLenght=52
73297,Notification,Pkg=com.digibites.accubattery|contentLenght=17
73297,Notification,Pkg=com.digibites.accubattery|contentLenght=45
73887,Notification,Pkg=com.digibites.accubattery|contentLenght=45
73902,Notification,Pkg=com.digibites.accubattery|contentLenght=46
73918,Notification,Pkg=com.digibites.accubattery|contentLenght=46
73934,Notification,Pkg=com.digibites.accubattery|contentLenght=46
73950,Notification,Pkg=com.digibites.accubattery|contentLenght=47
73966,Notification,Pkg=com.digibites.accubattery|contentLenght=47
73982,Notification,Pkg=com.digibites.accubattery|contentLenght=47
73999,Notification,Pkg=com.digibites.accubattery|contentLenght=47
74015,Notification,Pkg=com.digibites.accubattery|contentLenght=47
74031,Notification,Pkg=com.digibites.accubattery|contentLenght=47
75226,Notification,Pkg=com.digibites.accubattery|contentLenght=46
75326,Notification,Pkg=com.digibites.accubattery|contentLenght=46
75342,Notification,Pkg=com.movisens.xs.android.core.fullfeature|contentLenght=44
75342,Notification,Pkg=com.movisens.xs.android.core.fullfeature|contentLenght=44
75342,Notification,Pkg=com.movisens.xs.android.core.fullfeature|contentLenght=40
75342,Notification,Pkg=com.movisens.xs.android.core.fullfeature|contentLenght=12
75342,Notification,Pkg=com.movisens.xs.android.core.fullfeature|contentLenght=44
75342,Notification,Pkg=com.movisens.xs.android.core.fullfeature|contentLenght=40
75342,Notification,Pkg=com.movisens.xs.android.core.fullfeature|contentLenght=133
75342,Notification,Pkg=com.movisens.xs.android.core.fullfeature|contentLenght=0
75343,Notification,Pkg=com.digibites.accubattery|contentLenght=46
75352,Notification,Pkg=com.movisens.xs.android.core.fullfeature|contentLenght=45
75352,Notification,Pkg=com.movisens.xs.android.core.fullfeature|contentLenght=0
75359,Notification,Pkg=com.digibites.accubattery|contentLenght=46
75375,Notification,Pkg=com.digibites.accubattery|contentLenght=46
75391,Notification,Pkg=com.digibites.accubattery|contentLenght=47
75407,Notification,Pkg=com.digibites.accubattery|contentLenght=47
75423,Notification,Pkg=com.digibites.accubattery|contentLenght=47
75439,Notification,Pkg=com.digibites.accubattery|contentLenght=47
75455,Notification,Pkg=com.digibites.accubattery|contentLenght=47
75471,Notification,Pkg=com.digibites.accubattery|contentLenght=47
75487,Notification,Pkg=com.digibites.accubattery|contentLenght=47
75495,Notification,Pkg=com.digibites.accubattery|contentLenght=47
75511,Notification,Pkg=com.digibites.accubattery|contentLenght=47
75528,Notification,Pkg=com.digibites.accubattery|contentLenght=47
75544,Notification,Pkg=com.digibites.accubattery|contentLenght=47
75560,Notification,Pkg=com.digibites.accubattery|contentLenght=47
75576,Notification,Pkg=com.digibites.accubattery|contentLenght=47
75592,Notification,Pkg=com.digibites.accubattery|contentLenght=47
75608,Notification,Pkg=com.digibites.accubattery|contentLenght=47
75624,Notification,Pkg=com.digibites.accubattery|contentLenght=47
75640,Notification,Pkg=com.digibites.accubattery|contentLenght=47
75656,Notification,Pkg=com.digibites.accubattery|contentLenght=47
75672,Notification,Pkg=com.digibites.accubattery|contentLenght=47
75688,Notification,Pkg=com.digibites.accubattery|contentLenght=47
75704,Notification,Pkg=com.digibites.accubattery|contentLenght=47
75720,Notification,Pkg=com.digibites.accubattery|contentLenght=47
75736,Notification,Pkg=com.digibites.accubattery|contentLenght=48
75752,Notification,Pkg=com.digibites.accubattery|contentLenght=48
75768,Notification,Pkg=com.digibites.accubattery|contentLenght=48
75784,Notification,Pkg=com.digibites.accubattery|contentLenght=48
75801,Notification,Pkg=com.digibites.accubattery|contentLenght=48
75817,Notification,Pkg=com.digibites.accubattery|contentLenght=48
75833,Notification,Pkg=com.digibites.accubattery|contentLenght=48
75849,Notification,Pkg=com.digibites.accubattery|contentLenght=48
75865,Notification,Pkg=com.digibites.accubattery|contentLenght=48
76534,Notification,Pkg=com.digibites.accubattery|contentLenght=48
76987,Notification,Pkg=com.digibites.accubattery|contentLenght=48
77421,Notification,Pkg=com.digibites.accubattery|contentLenght=48
77437,Notification,Pkg=com.digibites.accubattery|contentLenght=48
77442,Notification,Pkg=de.danoeh.antennapod|contentLenght=67
77442,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
77442,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
77442,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
77442,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
77442,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
77442,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
77442,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
77442,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
77453,Notification,Pkg=com.digibites.accubattery|contentLenght=48
77469,Notification,Pkg=com.digibites.accubattery|contentLenght=48
77470,Notification,Pkg=com.jabra.moments|contentLenght=0
77470,Notification,Pkg=com.jabra.moments|contentLenght=0
77471,Notification,Pkg=com.jabra.moments|contentLenght=0
77485,Notification,Pkg=com.digibites.accubattery|contentLenght=48
77501,Notification,Pkg=com.digibites.accubattery|contentLenght=48
77517,Notification,Pkg=com.digibites.accubattery|contentLenght=48
77533,Notification,Pkg=com.digibites.accubattery|contentLenght=48
77549,Notification,Pkg=com.digibites.accubattery|contentLenght=48
77553,Notification,Pkg=com.jabra.moments|contentLenght=0
77565,Notification,Pkg=com.digibites.accubattery|contentLenght=48
77581,Notification,Pkg=com.digibites.accubattery|contentLenght=48
77597,Notification,Pkg=com.digibites.accubattery|contentLenght=48
77613,Notification,Pkg=com.digibites.accubattery|contentLenght=48
77670,Notification,Pkg=org.thoughtcrime.securesms|contentLenght=109
77831,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
77832,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
77832,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
77845,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
77845,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
77899,Notification,Pkg=com.digibites.accubattery|contentLenght=48
77904,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
77904,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
77904,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
77914,Notification,Pkg=com.digibites.accubattery|contentLenght=48
77927,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
77927,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
77930,Notification,Pkg=com.digibites.accubattery|contentLenght=48
77946,Notification,Pkg=com.digibites.accubattery|contentLenght=48
77962,Notification,Pkg=com.digibites.accubattery|contentLenght=48
77978,Notification,Pkg=com.digibites.accubattery|contentLenght=48
77994,Notification,Pkg=com.digibites.accubattery|contentLenght=48
78008,Notification,Pkg=com.digibites.accubattery|contentLenght=48
78025,Notification,Pkg=com.digibites.accubattery|contentLenght=48
78217,Notification,Pkg=org.thoughtcrime.securesms|contentLenght=86
78241,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
78241,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
78241,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
78395,Notification,Pkg=com.jabra.moments|contentLenght=0
79266,Notification,Pkg=com.digibites.accubattery|contentLenght=48
79270,Notification,Pkg=de.danoeh.antennapod|contentLenght=67
79270,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79270,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79270,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79270,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79270,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79270,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79270,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79270,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79296,Notification,Pkg=com.jabra.moments|contentLenght=0
79307,Notification,Pkg=com.digibites.accubattery|contentLenght=48
79310,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79310,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79311,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79311,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79311,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79311,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79311,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79311,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79311,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79311,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79311,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79311,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79311,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79311,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79312,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79312,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79312,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79312,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79312,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79313,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79313,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79313,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79334,Notification,Pkg=com.digibites.accubattery|contentLenght=48
79335,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79335,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79336,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79336,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79336,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79336,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79337,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79337,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79376,Notification,Pkg=com.jabra.moments|contentLenght=0
79436,Notification,Pkg=com.jabra.moments|contentLenght=0
79443,Notification,Pkg=com.digibites.accubattery|contentLenght=48
79448,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79448,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79449,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
