146306,3,100
146306,3,100
146329,3,100
146329,3,100
146329,3,100
146329,3,100
146329,3,100
146352,3,100
146352,3,100
146352,3,100
146352,3,100
146352,3,100
146375,3,100
146375,3,100
146375,3,100
146375,3,100
146375,3,100
146399,3,100
146399,3,100
146399,3,100
146399,3,100
146399,3,100
146422,3,100
146422,3,100
146422,3,100
146422,3,100
146422,3,100
146453,3,100
146453,3,100
146453,3,100
146453,3,100
146453,3,100
146476,3,100
146476,3,100
146476,3,100
146476,3,100
146476,3,100
146499,3,100
146499,3,100
146499,3,100
146499,3,100
146499,3,100
146523,3,100
146523,3,100
146523,3,100
146523,3,100
146523,3,100
146538,3,100
146538,3,100
146538,3,100
146538,3,100
146538,3,100
146538,3,100
146538,3,100
146538,3,100
146538,3,100
146538,3,100
146546,3,100
146546,3,100
146546,3,100
146546,3,100
146547,3,100
146569,3,100
146570,3,100
146570,3,100
146570,3,100
146570,3,100
146593,3,100
146593,3,100
146593,3,100
146593,3,100
146594,3,100
146616,3,100
146617,3,100
146617,3,100
146617,3,100
146617,3,100
146639,3,100
146639,3,100
146639,3,100
146639,3,100
146639,3,100
146662,3,100
146662,3,100
146662,3,100
146662,3,100
146662,3,100
146685,3,100
146685,3,100
146685,3,100
146685,3,100
146685,3,100
146685,3,100
146685,3,100
146685,3,100
146685,3,100
146685,3,100
146685,3,100
146685,3,100
146685,3,100
146685,3,100
146685,3,100
146717,3,100
146717,3,100
146717,3,100
146717,3,100
146717,3,100
146739,3,100
146739,3,100
146739,3,100
146739,3,100
146739,3,100
146762,3,100
146762,3,100
146762,3,100
146762,3,100
146762,3,100
146785,3,100
146785,3,100
146785,3,100
146785,3,100
146785,3,100
146808,3,100
146808,3,100
146808,3,100
146808,3,100
146808,3,100
146832,3,100
146832,3,100
146832,3,100
146832,3,100
146832,3,100
146856,3,100
146856,3,100
146856,3,100
146856,3,100
146856,3,100
146878,3,100
146879,3,100
146879,3,100
146879,3,100
146879,3,100
146900,3,100
146900,3,100
146901,3,100
146901,3,100
146901,3,100
146902,3,100
146902,3,100
146902,3,100
146902,3,100
146902,3,100
146902,3,100
146902,3,100
146902,3,100
146902,3,100
146902,3,100
146925,3,100
146925,3,100
146925,3,100
146925,3,100
146925,3,100
146948,3,100
146948,3,100
146948,3,100
146948,3,100
146948,3,100
146970,3,100
146970,3,100
146970,3,100
146970,3,100
146970,3,100
146993,3,100
146993,3,100
146993,3,100
146993,3,100
146993,3,100
147017,3,100
147017,3,100
147017,3,100
147017,3,100
147017,3,100
147040,3,100
147040,3,100
147040,3,100
147040,3,100
147040,3,100
147063,3,100
147063,3,100
147063,3,100
147063,3,100
147063,3,100
147063,3,100
147063,3,100
147063,3,100
147063,3,100
147063,3,100
147086,3,100
147086,3,100
147086,3,100
147086,3,100
147086,3,100
147109,3,100
147109,3,100
147109,3,100
147109,3,100
147109,3,100
147132,3,100
147132,3,100
147132,3,100
147132,3,100
147132,3,100
147155,3,100
147155,3,100
147155,3,100
147155,3,100
147155,3,100
147193,3,100
147193,3,100
147193,3,100
147193,3,100
147193,3,100
147214,3,100
147214,3,100
147214,3,100
147214,3,100
147214,3,100
147237,3,100
147237,3,100
147237,3,100
147237,3,100
147237,3,100
147247,3,100
147247,3,100
147247,3,100
147247,3,100
147247,3,100
147247,3,100
147247,3,100
147247,3,100
147247,3,100
147247,3,100
147260,3,100
147260,3,100
147260,3,100
147261,3,100
147261,3,100
147284,3,100
147284,3,100
147284,3,100
147284,3,100
147284,3,100
147309,3,100
147309,3,100
147309,3,100
147309,3,100
147310,3,100
147332,3,100
147332,3,100
147332,3,100
147332,3,100
147332,3,100
147356,3,100
147356,3,100
147356,3,100
147356,3,100
147356,3,100
147380,3,100
147380,3,100
147380,3,100
147380,3,100
147380,3,100
147403,3,100
147403,3,100
147403,3,100
147403,3,100
147403,3,100
147426,3,100
147426,3,100
147426,3,100
147426,3,100
147426,3,100
147449,3,100
147449,3,100
147449,3,100
147449,3,100
147449,3,100
147472,3,100
147472,3,100
147472,3,100
147472,3,100
147472,3,100
147495,3,100
147495,3,100
147495,3,100
147495,3,100
147495,3,100
147518,3,100
147518,3,100
147518,3,100
147518,3,100
147518,3,100
147541,3,100
147541,3,100
147541,3,100
147541,3,100
147541,3,100
147564,3,100
147564,3,100
147564,3,100
147564,3,100
147564,3,100
147588,3,100
147588,3,100
147588,3,100
147588,3,100
147588,3,100
147611,3,100
147611,3,100
147611,3,100
147611,3,100
147611,3,100
147611,3,100
147611,3,100
147611,3,100
147611,3,100
147611,3,100
147611,3,100
147611,3,100
147611,3,100
147611,3,100
147611,3,100
147634,3,100
147634,3,100
147634,3,100
147634,3,100
147634,3,100
147657,3,100
147657,3,100
147657,3,100
147657,3,100
147657,3,100
147688,3,100
147688,3,100
147688,3,100
147688,3,100
147688,3,100
147711,3,100
147711,3,100
147711,3,100
147711,3,100
147711,3,100
147735,3,100
147735,3,100
147735,3,100
147735,3,100
147735,3,100
147758,3,100
147758,3,100
147758,3,100
147758,3,100
147758,3,100
147798,3,100
147798,3,100
147798,3,100
147798,3,100
147798,3,100
147817,3,100
147817,3,100
147817,3,100
147818,3,100
147818,3,100
147828,3,100
147828,3,100
147828,3,100
147828,3,100
147828,3,100
147828,3,100
147828,3,100
147828,3,100
147828,3,100
147828,3,100
147840,3,100
147840,3,100
147840,3,100
147841,3,100
147841,3,100
147863,3,100
147863,3,100
147863,3,100
147864,3,100
147864,3,100
147887,3,100
147887,3,100
147887,3,100
147887,3,100
147887,3,100
147909,3,100
147909,3,100
147909,3,100
147910,3,100
147910,3,100
147932,3,100
147932,3,100
147932,3,100
147933,3,100
147933,3,100
147957,3,100
147957,3,100
147957,3,100
147958,3,100
147958,3,100
147980,3,100
147980,3,100
147980,3,100
147981,3,100
147981,3,100
148003,3,100
148003,3,100
148003,3,100
148004,3,100
148004,3,100
148026,3,100
148026,3,100
148027,3,100
148027,3,100
148027,3,100
148050,3,100
148050,3,100
148050,3,100
148050,3,100
148051,3,100
148073,3,100
148073,3,100
148073,3,100
148073,3,100
148073,3,100
148095,3,100
148095,3,100
148095,3,100
148095,3,100
148096,3,100
148128,3,100
148128,3,100
148128,3,100
148128,3,100
148128,3,100
148152,3,100
148152,3,100
148152,3,100
148152,3,100
148153,3,100
148175,3,100
148175,3,100
148175,3,100
148175,3,100
148176,3,100
148198,3,100
148198,3,100
148198,3,100
148199,3,100
148199,3,100
148223,3,100
148223,3,100
148223,3,100
148223,3,100
148223,3,100
148245,3,100
148245,3,100
148245,3,100
148246,3,100
148246,3,100
148270,3,100
148270,3,100
148270,3,100
148270,3,100
148270,3,100
148293,3,100
148293,3,100
148293,3,100
148293,3,100
148293,3,100
148316,3,100
148316,3,100
148316,3,100
148316,3,100
148316,3,100
148339,3,100
148339,3,100
148339,3,100
148339,3,100
148339,3,100
148362,3,100
148362,3,100
148362,3,100
148362,3,100
148362,3,100
148385,3,100
148385,3,100
148385,3,100
148385,3,100
148385,3,100
148406,3,100
148406,3,100
148406,3,100
148406,3,100
148406,3,100
148430,3,100
148430,3,100
148430,3,100
148430,3,100
148430,3,100
148453,3,100
148453,3,100
148453,3,100
148453,3,100
148453,3,100
148476,3,100
148476,3,100
148476,3,100
148476,3,100
148476,3,100
148499,3,100
148499,3,100
148499,3,100
148499,3,100
148499,3,100
148522,3,100
148522,3,100
148522,3,100
148522,3,100
148522,3,100
148554,3,100
148554,3,100
148554,3,100
148554,3,100
148554,3,100
148565,3,100
148565,3,100
148565,3,100
148565,3,100
148565,3,100
148569,3,100
148569,3,100
148569,3,100
148569,3,100
148569,3,100
148569,3,100
148569,3,100
148569,3,100
148569,3,100
148569,3,100
148583,3,100
148583,3,100
148583,3,100
148583,3,100
148583,3,100
148607,3,100
148607,3,100
148607,3,100
148607,3,100
148607,3,100
148629,3,100
148629,3,100
148629,3,100
148629,3,100
148629,3,100
148653,3,100
148653,3,100
148653,3,100
148653,3,100
148653,3,100
148676,3,100
148676,3,100
148676,3,100
148676,3,100
148677,3,100
148699,3,100
148699,3,100
148700,3,100
148700,3,100
148700,3,100
148722,3,100
148722,3,100
148722,3,100
148723,3,100
148723,3,100
148723,3,100
148723,3,100
148723,3,100
148723,3,100
148723,3,100
148723,3,100
148723,3,100
148723,3,100
148723,3,100
148723,3,100
148745,3,100
148745,3,100
148745,3,100
148745,3,100
148745,3,100
148768,3,100
148768,3,100
148768,3,100
148768,3,100
148768,3,100
148791,3,100
148791,3,100
148791,3,100
148791,3,100
148791,3,100
148814,3,100
148814,3,100
148814,3,100
148814,3,100
148814,3,100
148846,3,100
148846,3,100
148846,3,100
148846,3,100
148846,3,100
148869,3,100
148869,3,100
148869,3,100
148869,3,100
148869,3,100
148892,3,100
148892,3,100
148892,3,100
148892,3,100
148892,3,100
148907,3,100
148907,3,100
148907,3,100
148907,3,100
148907,3,100
148907,3,100
148907,3,100
148907,3,100
148907,3,100
148907,3,100
148915,3,100
148915,3,100
148915,3,100
148915,3,100
148915,3,100
148938,3,100
148938,3,100
148938,3,100
148938,3,100
148938,3,100
148961,3,100
148961,3,100
148961,3,100
148961,3,100
148961,3,100
148984,3,100
148984,3,100
148984,3,100
148984,3,100
148984,3,100
149016,3,100
149016,3,100
149016,3,100
149016,3,100
149016,3,100
149038,3,100
149038,3,100
149038,3,100
149038,3,100
149038,3,100
149060,3,100
149060,3,100
149060,3,100
149060,3,100
149060,3,100
149083,3,100
149083,3,100
149083,3,100
149083,3,100
149083,3,100
149106,3,100
149106,3,100
149106,3,100
149106,3,100
149106,3,100
149130,3,100
149130,3,100
149130,3,100
149130,3,100
149130,3,100
149153,3,100
149153,3,100
149153,3,100
149153,3,100
149153,3,100
149176,3,100
149176,3,100
149176,3,100
149176,3,100
149176,3,100
149199,3,100
149199,3,100
149199,3,100
149199,3,100
149199,3,100
149222,3,100
149222,3,100
149222,3,100
149222,3,100
149222,3,100
149245,3,100
149245,3,100
149245,3,100
149245,3,100
149245,3,100
149276,3,100
149276,3,100
149276,3,100
149276,3,100
149276,3,100
149300,3,100
149300,3,100
149300,3,100
149300,3,100
149300,3,100
149323,3,100
149323,3,100
149323,3,100
149323,3,100
149323,3,100
149346,3,100
149346,3,100
149346,3,100
149346,3,100
149346,3,100
149369,3,100
149369,3,100
149369,3,100
149369,3,100
149369,3,100
149392,3,100
149392,3,100
149392,3,100
149392,3,100
149392,3,100
149393,3,100
149393,3,100
149393,3,100
149393,3,100
149393,3,100
149393,3,100
149393,3,100
149393,3,100
149393,3,100
149393,3,100
149415,3,100
149415,3,100
149415,3,100
149415,3,100
149415,3,100
149445,3,100
149445,3,100
149445,3,100
149445,3,100
149445,3,100
149467,3,100
149467,3,100
149467,3,100
149467,3,100
149467,3,100
149491,3,100
149491,3,100
149491,3,100
149491,3,100
149491,3,100
149514,3,100
149514,3,100
149514,3,100
149514,3,100
149514,3,100
149537,3,100
149537,3,100
149537,3,100
149537,3,100
149537,3,100
149560,3,100
149560,3,100
149560,3,100
149560,3,100
149560,3,100
149583,3,100
149583,3,100
149583,3,100
149583,3,100
149583,3,100
149584,3,100
149584,3,100
149584,3,100
149584,3,100
149584,3,100
149584,3,100
149584,3,100
149584,3,100
149584,3,100
149584,3,100
149606,3,100
149606,3,100
149606,3,100
149607,3,100
149607,3,100
149631,3,100
149631,3,100
149631,3,100
149631,3,100
149631,3,100
149655,3,100
149655,3,100
149655,3,100
149655,3,100
149655,3,100
149678,3,100
149678,3,100
149678,3,100
149678,3,100
149678,3,100
149702,3,100
149702,3,100
149702,3,100
149702,3,100
149702,3,100
149727,3,100
149727,3,100
149727,3,100
149727,3,100
149727,3,100
149751,3,100
149751,3,100
149751,3,100
149751,3,100
149751,3,100
149774,3,100
149774,3,100
149774,3,100
149774,3,100
149774,3,100
149799,3,100
149799,3,100
149799,3,100
149799,3,100
149799,3,100
149824,3,100
149824,3,100
149824,3,100
149824,3,100
149824,3,100
149847,3,100
149847,3,100
149847,3,100
149847,3,100
149847,3,100
149872,3,100
149872,3,100
149872,3,100
149872,3,100
149872,3,100
149895,3,100
149895,3,100
149895,3,100
149895,3,100
149895,3,100
149919,3,100
149919,3,100
149919,3,100
149919,3,100
149919,3,100
149942,3,100
149942,3,100
149942,3,100
149942,3,100
149942,3,100
149966,3,100
149966,3,100
149966,3,100
149966,3,100
149966,3,100
149989,3,100
149989,3,100
149989,3,100
149989,3,100
149989,3,100
150013,3,100
150013,3,100
150013,3,100
150013,3,100
150013,3,100
150036,3,100
150036,3,100
150036,3,100
150036,3,100
150036,3,100
150037,3,100
150037,3,100
150037,3,100
150037,3,100
150037,3,100
150037,3,100
150037,3,100
150037,3,100
150037,3,100
150037,3,100
150069,3,100
150069,3,100
150069,3,100
150070,3,100
150070,3,100
150096,3,100
150096,3,100
150096,3,100
150096,3,100
150096,3,100
150119,3,100
150119,3,100
150119,3,100
150119,3,100
150120,3,100
150143,3,100
150143,3,100
150143,3,100
150144,3,100
150144,3,100
150168,3,100
150168,3,100
150169,3,100
150169,3,100
150169,3,100
150193,3,100
150193,3,100
150193,3,100
150194,3,100
150194,3,100
150217,3,100
150217,3,100
150217,3,100
150217,3,100
150217,3,100
150241,3,100
150241,3,100
150241,3,100
150241,3,100
150242,3,100
150265,3,100
150265,3,100
150265,3,100
150265,3,100
150265,3,100
150288,3,100
150288,3,100
150288,3,100
150288,3,100
150288,3,100
150312,3,100
150312,3,100
150312,3,100
150313,3,100
150313,3,100
150336,3,100
150336,3,100
150336,3,100
150337,3,100
150337,3,100
150361,3,100
150361,3,100
150361,3,100
150362,3,100
150362,3,100
150385,3,100
150385,3,100
150385,3,100
150385,3,100
150386,3,100
150410,3,100
150410,3,100
150410,3,100
150410,3,100
150411,3,100
150434,3,100
150434,3,100
150434,3,100
150435,3,100
150435,3,100
150459,3,100
150459,3,100
150459,3,100
150460,3,100
150460,3,100
150483,3,100
150483,3,100
150483,3,100
150483,3,100
150483,3,100
150507,3,100
150507,3,100
150507,3,100
150507,3,100
150507,3,100
150530,3,100
150531,3,100
150531,3,100
150531,3,100
150531,3,100
150554,3,100
150554,3,100
150554,3,100
150554,3,100
150554,3,100
150577,3,100
150577,3,100
150577,3,100
150577,3,100
150577,3,100
150601,3,100
150601,3,100
150601,3,100
150601,3,100
150601,3,100
150624,3,100
150624,3,100
150624,3,100
150624,3,100
150624,3,100
150648,3,100
150648,3,100
150648,3,100
150648,3,100
150648,3,100
150671,3,100
150671,3,100
150671,3,100
150671,3,100
150671,3,100
150695,3,100
150695,3,100
150695,3,100
150695,3,100
150696,3,100
150719,3,100
150719,3,100
150719,3,100
150719,3,100
150719,3,100
150743,3,100
150743,3,100
150743,3,100
150743,3,100
150743,3,100
150768,3,100
150768,3,100
150768,3,100
150768,3,100
150768,3,100
150792,3,100
150792,3,100
150792,3,100
150792,3,100
150792,3,100
150816,3,100
150816,3,100
150816,3,100
150816,3,100
150816,3,100
150841,3,100
150841,3,100
150841,3,100
150841,3,100
150841,3,100
150865,3,100
150865,3,100
150865,3,100
150865,3,100
150865,3,100
150888,3,100
150888,3,100
150888,3,100
150888,3,100
150888,3,100
150912,3,100
150912,3,100
150912,3,100
150912,3,100
150912,3,100
150936,3,100
150936,3,100
150936,3,100
150936,3,100
150936,3,100
150967,3,100
150967,3,100
150967,3,100
150967,3,100
150967,3,100
150991,3,100
150991,3,100
150991,3,100
150991,3,100
150991,3,100
151014,3,100
151014,3,100
151014,3,100
151014,3,100
151014,3,100
151029,3,100
151029,3,100
151029,3,100
151029,3,100
151029,3,100
151029,3,100
151029,3,100
151029,3,100
151029,3,100
151029,3,100
151037,3,100
151037,3,100
151037,3,100
151037,3,100
151037,3,100
151061,3,100
151061,3,100
151061,3,100
151061,3,100
151061,3,100
151084,3,100
151084,3,100
151084,3,100
151084,3,100
151084,3,100
151084,3,100
151084,3,100
151084,3,100
151084,3,100
151084,3,100
151084,3,100
151084,3,100
151084,3,100
151084,3,100
151084,3,100
151109,3,100
151109,3,100
151109,3,100
151109,3,100
151109,3,100
151133,3,100
151133,3,100
151133,3,100
151133,3,100
151133,3,100
151156,3,100
151156,3,100
151156,3,100
151156,3,100
151156,3,100
151179,3,100
151179,3,100
151179,3,100
151179,3,100
151179,3,100
151203,3,100
151203,3,100
151203,3,100
151203,3,100
151203,3,100
151228,3,100
151228,3,100
151228,3,100
151228,3,100
151228,3,100
151251,3,100
151251,3,100
151251,3,100
151251,3,100
151251,3,100
151274,3,100
151274,3,100
151274,3,100
151274,3,100
151274,3,100
151295,3,100
151295,3,100
151295,3,100
151295,3,100
151295,3,100
151295,3,100
151295,3,100
151295,3,100
151295,3,100
151295,3,100
151298,3,100
151298,3,100
151298,3,100
151298,3,100
151298,3,100
151321,3,100
151321,3,100
151321,3,100
151321,3,100
151321,3,100
151344,3,100
151344,3,100
151344,3,100
151344,3,100
151344,3,100
151367,3,100
151367,3,100
151367,3,100
151367,3,100
151367,3,100
151391,3,100
151391,3,100
151391,3,100
151391,3,100
151391,3,100
151414,3,100
151414,3,100
151414,3,100
151414,3,100
151414,3,100
151438,3,100
151438,3,100
151438,3,100
151438,3,100
151438,3,100
151461,3,100
151461,3,100
151461,3,100
151461,3,100
151461,3,100
151493,3,100
151493,3,100
151493,3,100
151493,3,100
151493,3,100
151515,3,100
151515,3,100
151515,3,100
151515,3,100
151515,3,100
151538,3,100
151538,3,100
151538,3,100
151538,3,100
151538,3,100
151562,3,100
151562,3,100
151562,3,100
151562,3,100
151562,3,100
151585,3,100
151585,3,100
151585,3,100
151585,3,100
151585,3,100
151609,3,100
151609,3,100
151609,3,100
151609,3,100
151609,3,100
151632,3,100
151632,3,100
151632,3,100
151632,3,100
151632,3,100
151655,3,100
151655,3,100
151655,3,100
151655,3,100
151655,3,100
151678,3,100
151678,3,100
151678,3,100
151678,3,100
151678,3,100
151702,3,100
151702,3,100
151702,3,100
151702,3,100
151702,3,100
151725,3,100
151725,3,100
151725,3,100
151725,3,100
151725,3,100
151748,3,100
151748,3,100
151748,3,100
151748,3,100
151748,3,100
151772,3,100
151772,3,100
151772,3,100
151772,3,100
151772,3,100
151795,3,100
151795,3,100
151795,3,100
151795,3,100
151795,3,100
151818,3,100
151818,3,100
151818,3,100
151818,3,100
151818,3,100
151841,3,100
151841,3,100
151841,3,100
151841,3,100
151841,3,100
151864,3,100
151864,3,100
151864,3,100
151864,3,100
151864,3,100
151888,3,100
151888,3,100
151888,3,100
151888,3,100
151888,3,100
151911,3,100
151911,3,100
151911,3,100
151911,3,100
151911,3,100
151935,3,100
151935,3,100
151935,3,100
151935,3,100
151935,3,100
151958,3,100
151958,3,100
151958,3,100
151958,3,100
151958,3,100
151982,3,100
151982,3,100
151982,3,100
151982,3,100
151982,3,100
152013,3,100
152013,3,100
152013,3,100
152013,3,100
152013,3,100
152037,3,100
152037,3,100
152037,3,100
152037,3,100
152037,3,100
152060,3,100
152060,3,100
152060,3,100
152060,3,100
152060,3,100
152083,3,100
152083,3,100
152083,3,100
152083,3,100
152083,3,100
152107,3,100
152107,3,100
152107,3,100
152107,3,100
152107,3,100
152130,3,100
152130,3,100
152130,3,100
152130,3,100
152130,3,100
152153,3,100
152153,3,100
152153,3,100
152153,3,100
152153,3,100
152176,3,100
152176,3,100
152176,3,100
152176,3,100
152176,3,100
152199,3,100
152199,3,100
152199,3,100
152199,3,100
152199,3,100
152222,3,100
152222,3,100
152222,3,100
152222,3,100
152222,3,100
152246,3,100
152246,3,100
152246,3,100
152246,3,100
152246,3,100
152270,3,100
152270,3,100
152270,3,100
152270,3,100
152270,3,100
152270,3,100
152270,3,100
152270,3,100
152270,3,100
152270,3,100
152270,3,100
152270,3,100
152270,3,100
152270,3,100
152270,3,100
152293,3,100
152293,3,100
152293,3,100
152293,3,100
152293,3,100
152315,3,100
152315,3,100
152315,3,100
152315,3,100
152315,3,100
152338,3,100
152338,3,100
152338,3,100
152338,3,100
152338,3,100
152361,3,100
152361,3,100
152361,3,100
152361,3,100
152361,3,100
152385,3,100
152385,3,100
152385,3,100
152385,3,100
152385,3,100
152408,3,100
152408,3,100
152408,3,100
152408,3,100
152408,3,100
152437,3,100
152437,3,100
152437,3,100
152437,3,100
152437,3,100
152460,3,100
152460,3,100
152460,3,100
152460,3,100
152460,3,100
152484,3,100
152484,3,100
152484,3,100
152484,3,100
152484,3,100
152506,3,100
152506,3,100
152506,3,100
152506,3,100
152506,3,100
152544,3,100
152544,3,100
152544,3,100
152544,3,100
152544,3,100
152564,3,100
152564,3,100
152564,3,100
152564,3,100
152564,3,100
152587,3,100
152587,3,100
152587,3,100
152587,3,100
152587,3,100
152610,3,100
152610,3,100
152610,3,100
152610,3,100
152610,3,100
152632,3,100
152632,3,100
152632,3,100
152632,3,100
152632,3,100
152655,3,100
152655,3,100
152655,3,100
152655,3,100
152655,3,100
152678,3,100
152678,3,100
152678,3,100
152678,3,100
152678,3,100
152701,3,100
152701,3,100
152701,3,100
152701,3,100
152701,3,100
152724,3,100
152724,3,100
152724,3,100
152724,3,100
152724,3,100
152756,3,100
152756,3,100
152756,3,100
152756,3,100
152756,3,100
152778,3,100
152778,3,100
152778,3,100
152778,3,100
152778,3,100
152801,3,100
152801,3,100
152801,3,100
152801,3,100
152801,3,100
152824,3,100
152824,3,100
152824,3,100
152824,3,100
152824,3,100
152847,3,100
152847,3,100
152847,3,100
152847,3,100
152847,3,100
152870,3,100
152870,3,100
152870,3,100
152870,3,100
152870,3,100
152893,3,100
152893,3,100
152893,3,100
152893,3,100
152893,3,100
152894,3,100
152894,3,100
152894,3,100
152894,3,100
152894,3,100
152894,3,100
152894,3,100
152894,3,100
152894,3,100
152894,3,100
152916,3,100
152916,3,100
152916,3,100
152916,3,100
152916,3,100
152939,3,100
152939,3,100
152939,3,100
152939,3,100
152939,3,100
152963,3,100
152963,3,100
152963,3,100
152963,3,100
152963,3,100
152986,3,100
152986,3,100
152986,3,100
152986,3,100
152986,3,100
153009,3,100
153009,3,100
153009,3,100
153009,3,100
153009,3,100
153040,3,100
153040,3,100
153040,3,100
153040,3,100
153040,3,100
153056,3,100
153056,3,100
153056,3,100
153056,3,100
153056,3,100
153056,3,100
153056,3,100
153056,3,100
153063,3,100
153063,3,100
153063,3,100
153063,3,100
153063,3,100
153086,3,100
153086,3,100
153086,3,100
153086,3,100
153086,3,100
153109,3,100
153109,3,100
153109,3,100
153109,3,100
153109,3,100
153132,3,100
153132,3,100
153132,3,100
153132,3,100
153132,3,100
153156,3,100
153156,3,100
153156,3,100
153157,3,100
153157,3,100
153179,3,100
153179,3,100
153179,3,100
153179,3,100
153179,3,100
153202,3,100
153202,3,100
153202,3,100
153202,3,100
153202,3,100
153225,3,100
153225,3,100
153225,3,100
153226,3,100
153226,3,100
153248,3,100
153248,3,100
153248,3,100
153248,3,100
153248,3,100
153271,3,100
153271,3,100
153271,3,100
153271,3,100
153271,3,100
153293,3,100
153293,3,100
153293,3,100
153293,3,100
153293,3,100
153316,3,100
153316,3,100
153316,3,100
153316,3,100
153316,3,100
153339,3,100
153339,3,100
153339,3,100
153339,3,100
153339,3,100
153362,3,100
153362,3,100
153362,3,100
153362,3,100
153362,3,100
153385,3,100
153385,3,100
153385,3,100
153385,3,100
153385,3,100
153408,3,100
153408,3,100
153408,3,100
153408,3,100
153408,3,100
153431,3,100
153431,3,100
153431,3,100
153431,3,100
153431,3,100
153454,3,100
153454,3,100
153454,3,100
153454,3,100
153454,3,100
153477,3,100
153477,3,100
153477,3,100
153477,3,100
153477,3,100
153501,3,100
153501,3,100
153501,3,100
153501,3,100
153501,3,100
153524,3,100
153524,3,100
153524,3,100
153524,3,100
153524,3,100
153546,3,100
153546,3,100
153546,3,100
153546,3,100
153546,3,100
153569,3,100
153569,3,100
153569,3,100
153569,3,100
153569,3,100
153592,3,100
153592,3,100
153592,3,100
153592,3,100
153592,3,100
153615,3,100
153615,3,100
153615,3,100
153615,3,100
153615,3,100
153639,3,100
153639,3,100
153639,3,100
153639,3,100
153639,3,100
153662,3,100
153662,3,100
153662,3,100
153662,3,100
153662,3,100
153685,3,100
153685,3,100
153685,3,100
153685,3,100
153685,3,100
153685,3,100
153685,3,100
153685,3,100
153685,3,100
153685,3,100
153685,3,100
153685,3,100
153685,3,100
153685,3,100
153685,3,100
153708,3,100
153708,3,100
153708,3,100
153708,3,100
153708,3,100
153731,3,100
153731,3,100
153731,3,100
153731,3,100
153731,3,100
153754,3,100
153754,3,100
153754,3,100
153754,3,100
153754,3,100
153777,3,100
153777,3,100
153777,3,100
153777,3,100
153777,3,100
153800,3,100
153800,3,100
153800,3,100
153800,3,100
153800,3,100
153823,3,100
153823,3,100
153823,3,100
153823,3,100
153823,3,100
153847,3,100
153847,3,100
153847,3,100
153847,3,100
153847,3,100
153870,3,100
153870,3,100
153870,3,100
153870,3,100
153870,3,100
153893,3,100
153893,3,100
153893,3,100
153893,3,100
153893,3,100
153916,3,100
153916,3,100
153916,3,100
153916,3,100
153916,3,100
153916,3,100
153916,3,100
153916,3,100
153916,3,100
153916,3,100
153916,3,100
153916,3,100
153916,3,100
153916,3,100
153916,3,100
153940,3,100
153940,3,100
153940,3,100
153940,3,100
153940,3,100
153963,3,100
153963,3,100
153963,3,100
153963,3,100
153963,3,100
153986,3,100
153986,3,100
153986,3,100
153986,3,100
153986,3,100
154009,3,100
154009,3,100
154009,3,100
154009,3,100
154009,3,100
154032,3,100
154032,3,100
154032,3,100
154032,3,100
154032,3,100
154055,3,100
154055,3,100
154055,3,100
154055,3,100
154055,3,100
154078,3,100
154078,3,100
154078,3,100
154078,3,100
154078,3,100
154100,3,100
154100,3,100
154100,3,100
154100,3,100
154100,3,100
154123,3,100
154123,3,100
154123,3,100
154123,3,100
154123,3,100
154146,3,100
154146,3,100
154146,3,100
154146,3,100
154146,3,100
154178,3,100
154178,3,100
154178,3,100
154178,3,100
154178,3,100
154201,3,100
154201,3,100
154201,3,100
154202,3,100
154202,3,100
154217,3,100
154217,3,100
154217,3,100
154217,3,100
154217,3,100
154217,3,100
154217,3,100
154217,3,100
154217,3,100
154217,3,100
154224,3,100
154224,3,100
154224,3,100
154224,3,100
154224,3,100
154247,3,100
154247,3,100
154247,3,100
154247,3,100
154247,3,100
154270,3,100
154270,3,100
154270,3,100
154270,3,100
154270,3,100
154293,3,100
154293,3,100
154293,3,100
154293,3,100
154293,3,100
154316,3,100
154316,3,100
154316,3,100
154316,3,100
154316,3,100
154347,3,100
154347,3,100
154347,3,100
154348,3,100
154348,3,100
154377,3,100
154377,3,100
154377,3,100
154378,3,100
154378,3,100
154400,3,100
154400,3,100
154401,3,100
154401,3,100
154401,3,100
154423,3,100
154423,3,100
154423,3,100
154424,3,100
154424,3,100
154446,3,100
154446,3,100
154446,3,100
154447,3,100
154447,3,100
154469,3,100
154469,3,100
154470,3,100
154470,3,100
154470,3,100
154492,3,100
154492,3,100
154493,3,100
154493,3,100
154493,3,100
154515,3,100
154515,3,100
154515,3,100
154516,3,100
154516,3,100
154539,3,100
154539,3,100
154539,3,100
154539,3,100
154539,3,100
154561,3,100
154561,3,100
154561,3,100
154562,3,100
154562,3,100
154584,3,100
154584,3,100
154584,3,100
154585,3,100
154585,3,100
154585,3,100
154585,3,100
154585,3,100
154585,3,100
154585,3,100
154585,3,100
154585,3,100
154585,3,100
154585,3,100
154585,3,100
154607,3,100
154607,3,100
154608,3,100
154608,3,100
154608,3,100
154631,3,100
154631,3,100
154631,3,100
154631,3,100
154631,3,100
154677,3,100
154677,3,100
154677,3,100
154677,3,100
154677,3,100
154700,3,100
154700,3,100
154700,3,100
154700,3,100
154700,3,100
154723,3,100
154723,3,100
154723,3,100
154723,3,100
154723,3,100
154746,3,100
154746,3,100
154746,3,100
154746,3,100
154746,3,100
154776,3,100
154776,3,100
154776,3,100
154776,3,100
154776,3,100
