133122,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
133144,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
133167,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
133190,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
133213,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
133236,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
133259,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
133282,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
133305,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
133328,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
133351,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
133375,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
133398,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
133424,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
133447,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
133470,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
133494,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
133517,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
133540,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
133573,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
133596,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
133619,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
133642,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
133666,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
133689,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
133712,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
133746,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
133769,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
133792,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
133815,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
133838,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
133861,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
133885,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
133908,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
133930,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
133953,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
133976,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
133999,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
134022,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
134045,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
134068,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
134092,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
134115,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
134138,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
134161,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
134184,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
134207,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
134230,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
134253,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
134276,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
134299,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
134323,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
134346,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
134369,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
134392,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
134415,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
134438,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
134461,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
134484,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
134508,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
134531,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
134563,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
134585,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
134608,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
134631,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
134655,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
134678,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
134702,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
134725,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
134748,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
134773,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
134797,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
134821,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
134844,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
134868,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
134891,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
134914,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
134937,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
134960,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
134983,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
135006,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
135030,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
135052,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
135075,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
135098,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
135121,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
135144,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
135167,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
135191,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
135214,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
135237,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
135261,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
135285,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
135308,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
135331,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
135354,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
135377,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
135400,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
135424,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
135449,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
135472,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
135496,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
135519,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
135542,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
135565,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
135588,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
135611,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
135634,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
135658,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
135681,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
135705,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
135728,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
135751,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
135774,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
135797,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
135820,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
135843,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
135876,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
135899,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
135922,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
135945,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
135968,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
135991,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
136014,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
136037,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
136068,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
136091,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
136114,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
136137,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
136160,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
136183,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
136206,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
136229,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
136252,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
136276,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
136299,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
136322,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
136345,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
136368,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
136391,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
136414,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
136437,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
136460,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
136483,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
136506,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
136529,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
136552,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
136575,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
136599,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
136622,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
136644,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
136667,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
136690,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
136713,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
136736,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
136759,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
136782,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
136805,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
136828,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
136851,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
136874,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
136897,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
136920,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
136943,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
136966,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
136989,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
137012,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
137035,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
137058,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
137082,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
137105,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
137128,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
137151,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
137175,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
137198,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
137222,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
137245,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
137268,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
137291,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
137315,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
137338,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
137371,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
137394,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
137419,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
137450,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
157402,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
157429,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
157458,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
157487,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
157514,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
157543,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
157575,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
157659,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
157696,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
157721,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
157848,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
157925,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
157956,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
158052,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
158076,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
158383,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
158406,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
158429,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
158730,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
158754,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
158777,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
158800,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
158823,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
158846,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
158870,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
158893,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
158916,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
158939,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
158962,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
158985,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
159009,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
159032,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
159055,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
159078,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
159101,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
159124,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
159147,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
159170,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
159193,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
159216,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
159240,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
159263,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
159286,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
159309,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
159332,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
159355,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
159378,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
159401,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
159424,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
159447,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
159470,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
159493,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
159516,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
159539,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
159561,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
159584,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
159607,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
159630,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
159653,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
159676,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
159699,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
159721,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
159744,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
159768,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
159791,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
159814,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
159837,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
159860,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
159883,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
159906,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
159929,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
159952,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
159975,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
159998,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
160021,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
160044,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
160067,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
160090,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
160113,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
160136,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
160159,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
160182,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
160205,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
160228,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
160251,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
160273,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
160297,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
160320,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
160343,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
