138741,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
138764,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
138781,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
138787,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
138813,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
138836,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
138859,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
138882,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
138905,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
138928,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
138951,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
138974,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
138997,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139020,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139043,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139066,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139089,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139112,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139135,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139140,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139158,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139181,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139204,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139209,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139227,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139250,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139274,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139297,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139320,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139343,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139366,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139371,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139389,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139412,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139435,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139440,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139458,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139481,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139504,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139527,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139550,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139573,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139596,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139619,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139642,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139665,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139688,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139711,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139734,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139757,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139762,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139780,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139803,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139826,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139849,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139872,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139894,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139900,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139917,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139940,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139963,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
139986,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
140009,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
140032,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
140037,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
140056,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
140079,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
140102,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
140133,49.131657037675154,11.884871239490773,133.35001068115233,16.43899917602539
140156,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
140179,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
140202,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
140225,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
140248,49.131590891401196,11.88472160383178,133.35001068115233,4.900000095367432
140284,49.13166793924861,11.884854863725257,133.35001068115233,19.149999618530273
140306,49.13171849736814,11.884757019325576,133.35001068115233,4.900000095367432
140322,49.13171849736814,11.884757019325576,133.35001068115233,4.900000095367432
140330,49.13171849736814,11.884757019325576,133.35001068115233,4.900000095367432
140353,49.13171849736814,11.884757019325576,133.35001068115233,4.900000095367432
140387,49.131676837304504,11.884881845841582,133.35001068115233,16.44099998474121
140409,49.131601182979274,11.884803768808629,133.35001068115233,4.900000095367432
140432,49.131601182979274,11.884803768808629,133.35001068115233,4.900000095367432
140455,49.131601182979274,11.884803768808629,133.35001068115233,4.900000095367432
140478,49.131601182979274,11.884803768808629,133.35001068115233,4.900000095367432
140501,49.131601182979274,11.884803768808629,133.35001068115233,4.900000095367432
140525,49.131601182979274,11.884803768808629,133.35001068115233,4.900000095367432
140548,49.131601182979274,11.884803768808629,133.35001068115233,4.900000095367432
140571,49.131601182979274,11.884803768808629,133.35001068115233,4.900000095367432
140594,49.131601182979274,11.884803768808629,133.35001068115233,4.900000095367432
140617,49.131601182979274,11.884803768808629,133.35001068115233,4.900000095367432
140640,49.131601182979274,11.884803768808629,133.35001068115233,4.900000095367432
140645,49.131601182979274,11.884803768808629,133.35001068115233,4.900000095367432
140663,49.131601182979274,11.884803768808629,133.35001068115233,4.900000095367432
140686,49.131601182979274,11.884803768808629,133.35001068115233,4.900000095367432
140709,49.131601182979274,11.884803768808629,133.35001068115233,4.900000095367432
140732,49.131601182979274,11.884803768808629,133.35001068115233,4.900000095367432
140755,49.131601182979274,11.884803768808629,133.35001068115233,4.900000095367432
140779,49.131601182979274,11.884803768808629,133.35001068115233,4.900000095367432
140802,49.131601182979274,11.884803768808629,133.35001068115233,4.900000095367432
140825,49.131601182979274,11.884803768808629,133.35001068115233,4.900000095367432
140848,49.131601182979274,11.884803768808629,133.35001068115233,4.900000095367432
140871,49.131601182979274,11.884803768808629,133.35001068115233,4.900000095367432
140895,49.131601182979274,11.884803768808629,133.35001068115233,4.900000095367432
140918,49.131601182979274,11.884803768808629,133.35001068115233,4.900000095367432
140954,49.13167751765535,11.88491554728254,133.35001068115233,17.45199966430664
140977,49.13165887873201,11.884727190677832,133.35001068115233,4.900000095367432
141001,49.13165887873201,11.884727190677832,133.35001068115233,4.900000095367432
141024,49.13165887873201,11.884727190677832,133.35001068115233,4.900000095367432
141047,49.13165887873201,11.884727190677832,133.35001068115233,4.900000095367432
141070,49.13165887873201,11.884727190677832,133.35001068115233,4.900000095367432
141074,49.13165887873201,11.884727190677832,133.35001068115233,4.900000095367432
141094,49.13165887873201,11.884727190677832,133.35001068115233,4.900000095367432
141117,49.13165887873201,11.884727190677832,133.35001068115233,4.900000095367432
141140,49.13165887873201,11.884727190677832,133.35001068115233,4.900000095367432
141163,49.13165887873201,11.884727190677832,133.35001068115233,4.900000095367432
141186,49.13165887873201,11.884727190677832,133.35001068115233,4.900000095367432
141209,49.13165887873201,11.884727190677832,133.35001068115233,4.900000095367432
141232,49.13165887873201,11.884727190677832,133.35001068115233,4.900000095367432
141254,49.13165887873201,11.884727190677832,133.35001068115233,4.900000095367432
141277,49.13165887873201,11.884727190677832,133.35001068115233,4.900000095367432
141301,49.13165887873201,11.884727190677832,133.35001068115233,4.900000095367432
141324,49.13165887873201,11.884727190677832,133.35001068115233,4.900000095367432
141347,49.13165887873201,11.884727190677832,133.35001068115233,4.900000095367432
141370,49.13165887873201,11.884727190677832,133.35001068115233,4.900000095367432
141375,49.13165887873201,11.884727190677832,133.35001068115233,4.900000095367432
141393,49.13165887873201,11.884727190677832,133.35001068115233,4.900000095367432
141416,49.13165887873201,11.884727190677832,133.35001068115233,4.900000095367432
141439,49.13165887873201,11.884727190677832,133.35001068115233,4.900000095367432
141462,49.13165887873201,11.884727190677832,133.35001068115233,4.900000095367432
141485,49.13165887873201,11.884727190677832,133.35001068115233,4.900000095367432
141508,49.13165887873201,11.884727190677832,133.35001068115233,4.900000095367432
141531,49.13165887873201,11.884727190677832,133.35001068115233,4.900000095367432
141554,49.13165887873201,11.884727190677832,133.35001068115233,5.693999767303467
141577,49.13165887873201,11.884727190677832,133.35001068115233,5.663000106811523
141600,49.13165887873201,11.884727190677832,133.35001068115233,5.7179999351501465
141623,49.13165887873201,11.884727190677832,133.35001068115233,6.135000228881836
141656,49.13167256470935,11.884941296618958,133.35001068115233,19.66200065612793
141678,49.13165887873201,11.884727190677832,133.35001068115233,5.706999778747559
141701,49.13165887873201,11.884727190677832,133.35001068115233,8.555999755859375
141725,49.13165887873201,11.884727190677832,133.35001068115233,7.699999809265137
141748,49.13165887873201,11.884727190677832,133.35001068115233,6.848999977111816
141772,49.13165887873201,11.884727190677832,133.35001068115233,5.605999946594238
141797,49.13165887873201,11.884727190677832,133.35001068115233,15.734000205993652
141820,49.13165887873201,11.884727190677832,133.35001068115233,5.888999938964844
141821,49.13165887873201,11.884727190677832,133.35001068115233,5.888999938964844
141843,49.13165887873201,11.884727190677832,133.35001068115233,5.067999839782715
141866,49.13165887873201,11.884727190677832,133.35001068115233,4.900000095367432
141889,49.13165887873201,11.884727190677832,133.35001068115233,4.900000095367432
141912,49.13165887873201,11.884727190677832,133.35001068115233,4.900000095367432
141946,49.13167630790283,11.884858972937659,133.35001068115233,18.601999282836914
141974,49.1316113544718,11.884751184108005,133.35001068115233,4.900000095367432
141995,49.1316113544718,11.884751184108005,133.35001068115233,4.900000095367432
142018,49.1316113544718,11.884751184108005,133.35001068115233,4.900000095367432
142041,49.1316113544718,11.884751184108005,133.35001068115233,4.900000095367432
142065,49.1316113544718,11.884751184108005,133.35001068115233,4.900000095367432
142088,49.1316113544718,11.884751184108005,133.35001068115233,4.900000095367432
142111,49.1316113544718,11.884751184108005,133.35001068115233,4.900000095367432
142135,49.1316113544718,11.884751184108005,133.35001068115233,4.900000095367432
142158,49.1316113544718,11.884751184108005,133.35001068115233,4.900000095367432
142181,49.1316113544718,11.884751184108005,133.35001068115233,4.900000095367432
142205,49.1316113544718,11.884751184108005,133.35001068115233,4.900000095367432
142228,49.1316113544718,11.884751184108005,133.35001068115233,4.900000095367432
142251,49.1316113544718,11.884751184108005,133.35001068115233,4.900000095367432
142274,49.1316113544718,11.884751184108005,133.35001068115233,4.900000095367432
142279,49.1316113544718,11.884751184108005,133.35001068115233,4.900000095367432
142297,49.1316113544718,11.884751184108005,133.35001068115233,4.900000095367432
142320,49.1316113544718,11.884751184108005,133.35001068115233,4.900000095367432
142343,49.1316113544718,11.884751184108005,133.35001068115233,4.900000095367432
142377,49.13167012681476,11.884861807395348,133.35001068115233,17.92099952697754
142400,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
142422,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
142445,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
142468,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
142492,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
142497,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
142515,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
142538,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
142561,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
142584,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
142607,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
142631,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
142635,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
142653,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
142676,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
142699,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
142722,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
142745,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
142769,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
142792,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
142815,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
142838,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
142843,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
142861,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
142884,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
142907,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
142930,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
142954,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
142977,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
142981,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
143000,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
143023,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
143046,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
143069,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
143093,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
143116,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
143139,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
143162,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
143186,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
143209,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
143232,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
143255,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
143278,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
143301,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
143325,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
143348,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
143371,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
143394,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
143399,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
143417,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
143440,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
143463,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
143486,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
143509,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
143532,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
143555,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
143578,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
143602,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
143624,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
143647,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
143670,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
143693,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
143716,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
143739,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
143762,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
143785,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
143808,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
143831,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
143854,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
143877,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
143900,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
143923,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
143946,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
143969,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
143992,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
144015,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
144039,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
144068,49.13165595376612,11.88486927095294,133.35001068115233,18.825000762939453
144091,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
144114,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
144138,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
144162,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
144185,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
144208,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
144232,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
144255,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
144278,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
144302,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
144325,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
144348,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
144372,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
144395,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
144399,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
144418,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
144442,49.131580868338744,11.884820080012753,133.35001068115233,4.900000095367432
144476,49.131664333333525,11.884888207500936,133.35001068115233,17.469999313354492
144499,49.13159577042918,11.884835501351885,133.35001068115233,4.900000095367432
144532,49.13166580173194,11.88487376957151,133.35001068115233,18.46299934387207
144555,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
144578,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
144602,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
144625,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
144648,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
144671,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
144694,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
144717,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
144740,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
144763,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
144786,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
144809,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
144832,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
144837,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
144855,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
144878,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
144901,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
144932,49.13166255600124,11.884867764137955,133.35001068115233,18.429000854492188
144954,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
144977,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
145000,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
145023,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
145046,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
145069,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
145074,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
145092,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
145115,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
145139,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
145162,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
145185,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
145209,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
145232,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
145257,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
145280,49.131640643920434,11.88486063737748,133.35001068115233,25.27199935913086
145307,49.13161048139501,11.884815747934848,133.35001068115233,4.900000095367432
145329,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
145352,49.13160963698212,11.884814795586758,133.14000854492187,4.900000095367432
145376,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
145399,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
145422,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
145446,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
145469,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
145492,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
145515,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
145538,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
145561,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
145584,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
145607,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
145630,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
145654,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
145658,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
145677,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
145700,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
145723,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
145746,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
145769,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
145792,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
145815,49.13160963698212,11.884814795586758,133.14000854492187,4.900000095367432
145839,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
145862,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
145885,49.13160963698212,11.884814795586758,133.42000427246094,4.900000095367432
145890,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
145908,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
145931,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
145954,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
145978,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
146001,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
146025,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
146048,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
146071,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
146075,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
146094,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
146117,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
146140,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
146163,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
146167,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
146186,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
146209,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
146232,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
146255,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
146278,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
146302,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
146325,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
146348,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
146371,49.13160963698212,11.884814795586758,133.42000427246094,4.900000095367432
146395,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
146418,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
146450,49.13160963698212,11.884814795586758,133.35001068115233,23.542999267578125
146472,49.13160963698212,11.884814795586758,133.35001068115233,4.900000095367432
146496,49.131666162915,11.884876095414755,133.35001068115233,17.149999618530273
146504,49.131696345993504,11.884607121304901,133.35001068115233,4.900000095367432
146504,49.131696345993504,11.884607121304901,133.35001068115233,4.900000095367432
146519,49.13169637597551,11.884606622204632,133.35001068115233,4.900000095367432
146538,49.13164759946625,11.884693153078565,133.35001068115233,4.900000095367432
146542,49.13164736984413,11.884693640186034,133.35001068115233,4.900000095367432
146566,49.131673193733064,11.884855780454815,133.35001068115233,17.378000259399414
146589,49.131691074878404,11.884643170096082,133.35001068115233,4.900000095367432
146612,49.131691074878404,11.884643170096082,133.35001068115233,4.900000095367432
146635,49.131691074878404,11.884643170096082,133.35001068115233,4.900000095367432
146658,49.131691074878404,11.884643170096082,133.35001068115233,4.900000095367432
146681,49.131691074878404,11.884643170096082,133.35001068115233,4.900000095367432
146685,49.131691074878404,11.884643170096082,133.35001068115233,4.900000095367432
146713,49.131691074878404,11.884643170096082,133.14000854492187,24.27899932861328
146735,49.131691074878404,11.884643170096082,133.35001068115233,4.900000095367432
146758,49.131691074878404,11.884643170096082,133.35001068115233,4.900000095367432
146781,49.131691074878404,11.884643170096082,133.35001068115233,4.900000095367432
146804,49.131691074878404,11.884643170096082,133.35001068115233,4.900000095367432
146827,49.131691074878404,11.884643170096082,133.35001068115233,4.900000095367432
146851,49.131691074878404,11.884643170096082,133.35001068115233,4.900000095367432
146874,49.131691074878404,11.884643170096082,133.42000427246094,4.900000095367432
146897,49.131691074878404,11.884643170096082,133.35001068115233,4.900000095367432
146902,49.131691074878404,11.884643170096082,133.35001068115233,4.900000095367432
146920,49.131691074878404,11.884643170096082,133.35001068115233,4.900000095367432
146943,49.131691074878404,11.884643170096082,133.35001068115233,4.900000095367432
146966,49.131691074878404,11.884643170096082,133.35001068115233,4.900000095367432
146989,49.131691074878404,11.884643170096082,133.35001068115233,4.900000095367432
147012,49.131691074878404,11.884643170096082,133.35001068115233,4.900000095367432
147035,49.131691074878404,11.884643170096082,133.35001068115233,4.900000095367432
147058,49.131691074878404,11.884643170096082,133.35001068115233,4.900000095367432
147063,49.131691074878404,11.884643170096082,133.35001068115233,4.900000095367432
147081,49.131691074878404,11.884643170096082,133.35001068115233,4.900000095367432
147104,49.131691074878404,11.884643170096082,133.35001068115233,4.900000095367432
147127,49.131691074878404,11.884643170096082,133.35001068115233,4.900000095367432
147151,49.131691074878404,11.884643170096082,133.35001068115233,4.900000095367432
147185,49.13167690710209,11.884910701952341,133.35001068115233,16.613000869750977
147185,49.13167690710209,11.884910701952341,133.35001068115233,16.613000869750977
147185,49.13167690710209,11.884910701952341,133.35001068115233,16.613000869750977
147197,49.13151645170481,11.884743379313454,133.35001068115233,12.439000129699707
147197,49.13151645170481,11.884743379313454,133.35001068115233,12.439000129699707
147197,49.13151645170481,11.884743379313454,133.35001068115233,12.439000129699707
147197,49.13151645170481,11.884743379313454,133.35001068115233,12.439000129699707
147210,49.13150798359041,11.884734255112752,133.35001068115233,4.900000095367432
147233,49.13150798359041,11.884734255112752,133.35001068115233,4.900000095367432
